key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
  `<!-- gaia-debt-key: v1 class=holistic/incomplete-enumeration path=.gaia/cli/src/automation/__tests__/templates.test.ts line=405 -->`	0	1	1	1	1	.gaia/cli/src/automation/__tests__/templates.test.ts	.gaia/cli/src/automation/__tests__/templates.test.ts	405	405	1	1	.gaia/cli/src/automation/__tests__/templates.test.ts	.gaia/cli/src/automation/__tests__/templates.test.ts	1	1	.gaia/cli/src/automation/__tests__/templates.test.ts	.gaia/cli/src/automation/__tests__/templates.test.ts
  `<!-- gaia-debt-key: v1 class=holistic/overclaimed-guarantee path=.claude/rules/pr-merge.md line=14 -->`	0	1	1	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md	14	14	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md	1	1	.claude/rules/pr-merge.md	.claude/rules/pr-merge.md
  `<!-- gaia-debt-key: v1 class=holistic/partial-cause-reporting path=.gaia/tests/lib/provisioning-attribution.bats line=496 -->`	0	1	1	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	496	496	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-frontend.md line=372 -->`	0	1	1	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	372	372	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md	1	1	.claude/agents/code-audit-frontend.md	.claude/agents/code-audit-frontend.md
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/agents/code-audit-github-workflows.md line=134 -->`	0	1	1	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md	134	134	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md	1	1	.claude/agents/code-audit-github-workflows.md	.claude/agents/code-audit-github-workflows.md
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.claude/skills/gaia/references/audit.md line=249 -->`	0	1	1	1	1	.claude/skills/gaia/references/audit.md	.claude/skills/gaia/references/audit.md	249	249	1	1	.claude/skills/gaia/references/audit.md	.claude/skills/gaia/references/audit.md	1	1	.claude/skills/gaia/references/audit.md	.claude/skills/gaia/references/audit.md
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl line=656 -->`	0	1	1	1	1	.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl	.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl	656	656	1	1	.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl	.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl	1	1	.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl	.gaia/cli/src/automation/templates/workflows/code-review-audit.yml.tmpl
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/doc-audit-promote-source.bats line=161 -->`	0	1	1	1	1	.gaia/tests/lib/doc-audit-promote-source.bats	.gaia/tests/lib/doc-audit-promote-source.bats	161	161	1	1	.gaia/tests/lib/doc-audit-promote-source.bats	.gaia/tests/lib/doc-audit-promote-source.bats	1	1	.gaia/tests/lib/doc-audit-promote-source.bats	.gaia/tests/lib/doc-audit-promote-source.bats
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/doc-audit-remedy-set.bats line=212 -->`	0	1	1	1	1	.gaia/tests/lib/doc-audit-remedy-set.bats	.gaia/tests/lib/doc-audit-remedy-set.bats	212	212	1	1	.gaia/tests/lib/doc-audit-remedy-set.bats	.gaia/tests/lib/doc-audit-remedy-set.bats	1	1	.gaia/tests/lib/doc-audit-remedy-set.bats	.gaia/tests/lib/doc-audit-remedy-set.bats
  `<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/tests/lib/provisioning-attribution.bats line=133 -->`	0	1	1	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	133	133	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats	1	1	.gaia/tests/lib/provisioning-attribution.bats	.gaia/tests/lib/provisioning-attribution.bats
